,valid_covered_probes_x,passed_seconds,valid_covered_probes_y,valid_covered_probes_x,valid_covered_probes_y,valid_covered_probes_x,valid_covered_probes_y,valid_covered_probes_x,valid_covered_probes_y,valid_covered_probes_x,valid_covered_probes_y,row_wise_mean,unix_time
269,0,84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240528
270,0,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240529
271,0,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240529
272,0,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240529
273,0,86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240530
274,0,86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240530
275,0,86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240530
276,0,87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240531
277,0,87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240531
278,0,87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240531
279,0,88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240532
280,0,88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240532
281,0,88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240532
282,0,88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240532
283,0,89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240533
284,0,89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240533
285,0,89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240533
286,0,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240534
287,0,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240534
288,0,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240534
289,0,91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240535
290,0,91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240535
291,0,91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240535
292,0,92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240536
293,0,92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240536
294,0,92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240536
295,0,92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240536
296,0,93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240537
297,0,93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240537
298,0,93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240537
299,0,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240538
300,0,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240538
301,0,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240538
302,0,95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240539
303,0,95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240539
304,0,95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240539
305,0,96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240540
306,0,96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240540
307,0,96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240540
308,0,96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240540
309,0,97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240541
310,0,97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240541
311,0,97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240541
312,0,98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240542
313,0,98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240542
314,0,99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240543
315,0,99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240543
316,0,99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240543
317,0,99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240543
318,0,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240544
319,0,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240544
320,0,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240544
321,0,101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240545
322,0,101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240545
323,0,101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240545
324,0,102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240546
325,0,102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240546
326,0,102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240546
327,0,103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240547
328,0,103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240547
329,0,103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240547
330,0,104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240548
331,0,104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240548
332,0,104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240548
333,0,104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240548
334,0,105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240549
335,0,105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240549
336,0,105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240549
337,0,106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240550
338,0,106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240550
339,0,106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240550
340,0,107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240551
341,0,107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240551
342,0,107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240551
343,0,108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240552
344,0,108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240552
345,0,108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240552
346,0,109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240553
347,0,109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240553
348,0,109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240553
349,0,110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240554
350,0,110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240554
351,0,110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240554
352,0,111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240555
353,0,111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240555
354,0,111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240555
355,0,112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240556
356,0,112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240556
357,0,112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240556
358,0,113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240557
359,0,113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240557
360,0,113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240557
361,0,113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240557
362,0,114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240558
363,0,114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240558
364,0,114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240558
365,0,115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240559
366,0,115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240559
367,0,115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240559
368,0,116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240560
369,0,116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240560
370,0,116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240560
371,0,117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240561
372,0,117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240561
373,0,117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240561
374,0,118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240562
375,0,118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240562
376,0,118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240562
377,0,118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240562
378,0,119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240563
379,0,119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240563
380,0,119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240563
381,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240564
382,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240564
383,0,121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240565
384,0,121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240565
385,0,121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240565
386,0,122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240566
387,0,122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240566
388,0,122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240566
389,0,122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240566
390,0,123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240567
391,0,123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240567
392,0,123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240567
393,0,124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240568
394,0,124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240568
395,0,124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240568
396,0,125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240569
397,0,125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240569
398,0,125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240569
399,0,126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240570
400,0,126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240570
401,0,126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240570
402,0,126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240570
403,0,127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240571
404,0,127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240571
405,0,127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240571
406,0,128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240572
407,0,128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240572
408,0,128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240572
409,0,129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240573
410,0,129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240573
411,0,129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240573
412,0,130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240574
413,0,130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240574
414,0,130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240574
415,0,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240575
416,0,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240575
417,0,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240575
418,0,132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240576
419,0,132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240576
420,0,132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240576
421,0,133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240577
422,0,133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240577
423,0,133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240577
424,0,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240578
425,0,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240578
426,0,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240578
427,0,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240578
428,0,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240579
429,0,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240579
430,0,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240579
431,0,136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240580
432,0,136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240580
433,0,136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240580
434,0,137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240581
435,0,137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240581
436,0,137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240581
437,0,137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240581
438,0,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240582
439,0,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240582
440,0,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240582
441,0,139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240583
442,0,139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240583
443,0,140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240584
444,0,140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240584
445,0,140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240584
446,0,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240585
447,0,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240585
448,0,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240585
449,0,142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240586
450,0,142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240586
451,0,142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240586
452,0,143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240587
453,0,143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240587
454,0,143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240587
455,0,144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240588
456,0,144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240588
457,0,144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240588
458,0,145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240589
459,0,145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240589
460,0,145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240589
461,0,145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240589
462,0,146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240590
463,0,146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240590
464,0,146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240590
465,0,147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240591
466,0,147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240591
467,0,147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240591
468,0,148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240592
469,0,148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240592
470,0,148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240592
471,0,149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240593
472,0,149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240593
473,0,149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240593
474,0,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240594
475,0,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240594
476,0,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240594
477,0,151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240595
478,0,151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240595
479,0,151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240595
480,0,152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240596
481,0,152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240596
482,0,152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240596
483,0,153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240597
484,0,153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240597
485,0,153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240597
486,0,154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240598
487,0,154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240598
488,0,154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240598
489,0,154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240598
490,0,155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240599
491,0,155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240599
492,0,155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240599
493,0,156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240600
494,0,156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240600
495,0,156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240600
496,0,157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240601
497,0,157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240601
498,0,158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240602
499,0,158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240602
500,0,158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240602
501,0,158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240602
502,0,159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240603
503,0,159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240603
504,0,159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240603
505,0,160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240604
506,0,160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240604
507,0,160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240604
508,0,161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240605
509,0,161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240605
510,0,161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240605
511,0,162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240606
512,0,162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240606
513,0,162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240606
514,0,162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240606
515,0,163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240607
516,0,163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240607
517,0,163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240607
518,0,164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240608
519,0,164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240608
520,0,164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240608
521,0,165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240609
522,0,165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240609
523,0,165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240609
524,0,166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240610
525,0,166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240610
526,0,166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240610
527,0,167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240611
528,0,167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240611
529,0,167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240611
530,0,168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240612
531,0,168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240612
532,0,168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240612
533,0,169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240613
534,0,169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240613
535,0,169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240613
536,0,169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240613
537,0,170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240614
538,0,170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240614
539,0,170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710240614
