,valid_covered_probes_x,passed_seconds,valid_covered_probes_y,valid_covered_probes_x,valid_covered_probes_y,valid_covered_probes_x,valid_covered_probes_y,valid_covered_probes_x,valid_covered_probes_y,valid_covered_probes_x,valid_covered_probes_y,row_wise_mean,unix_time
232,1036,70,1032.0,1029.0,1016.0,1027.0,1021.0,1038.0,1032.0,1030.0,1039.0,1030.0,1710291438
233,1036,70,1032.0,1029.0,1016.0,1027.0,1021.0,1038.0,1032.0,1030.0,1039.0,1030.0,1710291438
234,1036,71,1032.0,1029.0,1016.0,1027.0,1021.0,1038.0,1032.0,1030.0,1039.0,1030.0,1710291439
235,1036,71,1032.0,1029.0,1016.0,1027.0,1021.0,1038.0,1032.0,1030.0,1039.0,1030.0,1710291439
236,1036,71,1032.0,1029.0,1016.0,1027.0,1021.0,1038.0,1032.0,1030.0,1039.0,1030.0,1710291439
237,1036,71,1032.0,1029.0,1016.0,1027.0,1021.0,1038.0,1032.0,1030.0,1039.0,1030.0,1710291439
238,1036,72,1032.0,1029.0,1016.0,1027.0,1021.0,1038.0,1032.0,1030.0,1039.0,1030.0,1710291440
239,1036,72,1032.0,1029.0,1016.0,1027.0,1021.0,1038.0,1032.0,1030.0,1039.0,1030.0,1710291440
240,1036,72,1032.0,1029.0,1016.0,1027.0,1021.0,1038.0,1032.0,1030.0,1039.0,1030.0,1710291440
241,1036,73,1032.0,1029.0,1016.0,1027.0,1021.0,1038.0,1032.0,1030.0,1039.0,1030.0,1710291441
242,1036,73,1032.0,1029.0,1016.0,1027.0,1021.0,1038.0,1032.0,1030.0,1039.0,1030.0,1710291441
243,1036,73,1032.0,1029.0,1016.0,1027.0,1021.0,1038.0,1032.0,1030.0,1039.0,1030.0,1710291441
244,1036,74,1032.0,1029.0,1016.0,1027.0,1021.0,1038.0,1032.0,1030.0,1039.0,1030.0,1710291442
245,1036,74,1032.0,1029.0,1016.0,1027.0,1021.0,1038.0,1032.0,1030.0,1039.0,1030.0,1710291442
246,1036,74,1032.0,1029.0,1016.0,1027.0,1021.0,1038.0,1032.0,1030.0,1039.0,1030.0,1710291442
247,1036,74,1032.0,1029.0,1016.0,1027.0,1021.0,1038.0,1032.0,1030.0,1039.0,1030.0,1710291442
248,1036,75,1032.0,1029.0,1016.0,1027.0,1021.0,1038.0,1032.0,1030.0,1039.0,1030.0,1710291443
249,1036,75,1032.0,1029.0,1016.0,1027.0,1021.0,1038.0,1032.0,1030.0,1039.0,1030.0,1710291443
250,1036,75,1032.0,1029.0,1016.0,1027.0,1032.0,1038.0,1032.0,1030.0,1039.0,1031.1,1710291443
251,1036,76,1032.0,1029.0,1016.0,1027.0,1032.0,1038.0,1032.0,1030.0,1039.0,1031.1,1710291444
252,1036,76,1032.0,1029.0,1016.0,1027.0,1032.0,1038.0,1032.0,1030.0,1039.0,1031.1,1710291444
253,1036,76,1032.0,1029.0,1016.0,1027.0,1032.0,1038.0,1032.0,1030.0,1039.0,1031.1,1710291444
254,1036,77,1032.0,1029.0,1016.0,1027.0,1032.0,1038.0,1032.0,1030.0,1039.0,1031.1,1710291445
255,1036,77,1032.0,1029.0,1016.0,1027.0,1032.0,1038.0,1032.0,1030.0,1039.0,1031.1,1710291445
256,1036,77,1032.0,1029.0,1016.0,1027.0,1032.0,1038.0,1032.0,1032.0,1039.0,1031.3,1710291445
257,1036,77,1032.0,1029.0,1016.0,1027.0,1032.0,1038.0,1032.0,1032.0,1039.0,1031.3,1710291445
258,1036,78,1032.0,1029.0,1016.0,1027.0,1032.0,1038.0,1032.0,1032.0,1039.0,1031.3,1710291446
259,1036,78,1032.0,1029.0,1016.0,1027.0,1032.0,1038.0,1032.0,1032.0,1039.0,1031.3,1710291446
260,1036,78,1032.0,1029.0,1016.0,1027.0,1032.0,1038.0,1032.0,1032.0,1039.0,1031.3,1710291446
261,1036,79,1032.0,1029.0,1016.0,1027.0,1032.0,1038.0,1032.0,1032.0,1039.0,1031.3,1710291447
262,1036,79,1032.0,1029.0,1016.0,1027.0,1032.0,1038.0,1032.0,1032.0,1039.0,1031.3,1710291447
263,1036,79,1032.0,1029.0,1016.0,1027.0,1032.0,1038.0,1032.0,1032.0,1039.0,1031.3,1710291447
264,1036,80,1032.0,1029.0,1016.0,1027.0,1032.0,1038.0,1032.0,1032.0,1039.0,1031.3,1710291448
265,1036,80,1032.0,1029.0,1016.0,1027.0,1032.0,1038.0,1032.0,1032.0,1039.0,1031.3,1710291448
266,1036,80,1032.0,1029.0,1016.0,1027.0,1032.0,1038.0,1032.0,1032.0,1039.0,1031.3,1710291448
267,1036,80,1032.0,1029.0,1016.0,1027.0,1032.0,1038.0,1032.0,1032.0,1039.0,1031.3,1710291448
268,1036,81,1032.0,1029.0,1016.0,1027.0,1032.0,1038.0,1032.0,1032.0,1039.0,1031.3,1710291449
269,1036,81,1032.0,1029.0,1016.0,1027.0,1032.0,1038.0,1032.0,1032.0,1039.0,1031.3,1710291449
270,1036,81,1032.0,1029.0,1016.0,1027.0,1032.0,1038.0,1032.0,1032.0,1039.0,1031.3,1710291449
271,1036,82,1032.0,1029.0,1016.0,1027.0,1032.0,1038.0,1032.0,1032.0,1039.0,1031.3,1710291450
272,1036,82,1032.0,1029.0,1016.0,1027.0,1032.0,1038.0,1032.0,1032.0,1039.0,1031.3,1710291450
273,1036,82,1032.0,1029.0,1016.0,1027.0,1032.0,1038.0,1032.0,1032.0,1039.0,1031.3,1710291450
274,1036,83,1032.0,1029.0,1016.0,1027.0,1032.0,1038.0,1032.0,1032.0,1039.0,1031.3,1710291451
275,1036,83,1032.0,1029.0,1016.0,1027.0,1032.0,1038.0,1032.0,1032.0,1039.0,1031.3,1710291451
276,1036,83,1032.0,1029.0,1016.0,1027.0,1032.0,1038.0,1032.0,1032.0,1039.0,1031.3,1710291451
277,1036,83,1032.0,1029.0,1016.0,1027.0,1032.0,1038.0,1032.0,1032.0,1039.0,1031.3,1710291451
278,1036,84,1032.0,1029.0,1016.0,1027.0,1032.0,1038.0,1032.0,1032.0,1039.0,1031.3,1710291452
279,1036,84,1032.0,1029.0,1016.0,1027.0,1032.0,1038.0,1032.0,1032.0,1039.0,1031.3,1710291452
280,1036,84,1032.0,1029.0,1016.0,1027.0,1032.0,1038.0,1032.0,1032.0,1039.0,1031.3,1710291452
281,1036,85,1032.0,1029.0,1016.0,1027.0,1032.0,1038.0,1032.0,1032.0,1039.0,1031.3,1710291453
282,1036,85,1032.0,1029.0,1016.0,1027.0,1032.0,1038.0,1032.0,1032.0,1039.0,1031.3,1710291453
283,1036,85,1032.0,1029.0,1016.0,1027.0,1032.0,1038.0,1032.0,1032.0,1039.0,1031.3,1710291453
284,1036,86,1032.0,1029.0,1016.0,1027.0,1032.0,1038.0,1032.0,1032.0,1039.0,1031.3,1710291454
285,1036,86,1032.0,1038.0,1016.0,1027.0,1032.0,1038.0,1032.0,1032.0,1039.0,1032.2,1710291454
286,1036,86,1032.0,1038.0,1016.0,1027.0,1032.0,1038.0,1032.0,1032.0,1039.0,1032.2,1710291454
287,1036,86,1032.0,1038.0,1016.0,1027.0,1032.0,1038.0,1032.0,1032.0,1039.0,1032.2,1710291454
288,1036,87,1032.0,1038.0,1016.0,1027.0,1032.0,1038.0,1032.0,1032.0,1039.0,1032.2,1710291455
289,1036,87,1032.0,1038.0,1016.0,1027.0,1032.0,1038.0,1032.0,1032.0,1039.0,1032.2,1710291455
290,1036,87,1032.0,1038.0,1016.0,1027.0,1032.0,1038.0,1032.0,1032.0,1039.0,1032.2,1710291455
291,1036,88,1032.0,1038.0,1016.0,1027.0,1032.0,1038.0,1032.0,1032.0,1039.0,1032.2,1710291456
292,1036,88,1032.0,1038.0,1016.0,1027.0,1032.0,1038.0,1032.0,1032.0,1039.0,1032.2,1710291456
293,1036,88,1032.0,1038.0,1016.0,1027.0,1032.0,1038.0,1032.0,1032.0,1039.0,1032.2,1710291456
294,1036,89,1032.0,1038.0,1016.0,1038.0,1032.0,1038.0,1032.0,1032.0,1039.0,1033.3,1710291457
295,1036,89,1032.0,1038.0,1016.0,1038.0,1032.0,1038.0,1032.0,1032.0,1039.0,1033.3,1710291457
296,1036,89,1032.0,1038.0,1016.0,1038.0,1032.0,1038.0,1032.0,1032.0,1039.0,1033.3,1710291457
297,1036,89,1032.0,1038.0,1016.0,1038.0,1032.0,1038.0,1032.0,1032.0,1039.0,1033.3,1710291457
298,1036,90,1032.0,1038.0,1016.0,1038.0,1032.0,1038.0,1032.0,1032.0,1039.0,1033.3,1710291458
299,1036,90,1032.0,1038.0,1016.0,1038.0,1032.0,1038.0,1032.0,1032.0,1039.0,1033.3,1710291458
300,1036,90,1032.0,1038.0,1016.0,1038.0,1032.0,1038.0,1032.0,1032.0,1039.0,1033.3,1710291458
301,1036,91,1032.0,1038.0,1016.0,1038.0,1032.0,1038.0,1032.0,1032.0,1039.0,1033.3,1710291459
302,1036,91,1032.0,1038.0,1016.0,1038.0,1032.0,1038.0,1032.0,1032.0,1039.0,1033.3,1710291459
303,1036,91,1032.0,1038.0,1016.0,1038.0,1032.0,1038.0,1032.0,1032.0,1039.0,1033.3,1710291459
304,1036,92,1032.0,1038.0,1016.0,1038.0,1032.0,1038.0,1032.0,1032.0,1039.0,1033.3,1710291460
305,1036,92,1032.0,1038.0,1016.0,1038.0,1032.0,1038.0,1032.0,1032.0,1039.0,1033.3,1710291460
306,1036,92,1032.0,1038.0,1016.0,1038.0,1032.0,1038.0,1032.0,1032.0,1039.0,1033.3,1710291460
307,1036,92,1032.0,1038.0,1016.0,1038.0,1032.0,1038.0,1032.0,1032.0,1039.0,1033.3,1710291460
308,1036,93,1032.0,1038.0,1016.0,1038.0,1032.0,1038.0,1032.0,1032.0,1039.0,1033.3,1710291461
309,1036,93,1032.0,1038.0,1016.0,1038.0,1032.0,1038.0,1032.0,1032.0,1039.0,1033.3,1710291461
310,1036,93,1032.0,1038.0,1016.0,1038.0,1032.0,1038.0,1032.0,1032.0,1039.0,1033.3,1710291461
311,1036,94,1032.0,1038.0,1016.0,1038.0,1032.0,1038.0,1032.0,1032.0,1039.0,1033.3,1710291462
312,1036,94,1032.0,1038.0,1016.0,1038.0,1032.0,1038.0,1032.0,1032.0,1039.0,1033.3,1710291462
313,1036,94,1032.0,1038.0,1016.0,1038.0,1032.0,1038.0,1032.0,1032.0,1039.0,1033.3,1710291462
314,1036,95,1032.0,1038.0,1016.0,1038.0,1032.0,1038.0,1032.0,1032.0,1039.0,1033.3,1710291463
315,1036,95,1032.0,1038.0,1016.0,1038.0,1032.0,1038.0,1032.0,1032.0,1039.0,1033.3,1710291463
316,1036,95,1032.0,1038.0,1016.0,1038.0,1032.0,1038.0,1032.0,1032.0,1039.0,1033.3,1710291463
317,1036,95,1032.0,1038.0,1016.0,1038.0,1032.0,1038.0,1032.0,1032.0,1039.0,1033.3,1710291463
318,1036,96,1032.0,1038.0,1016.0,1038.0,1032.0,1038.0,1032.0,1032.0,1039.0,1033.3,1710291464
319,1036,96,1032.0,1038.0,1016.0,1038.0,1032.0,1038.0,1032.0,1032.0,1039.0,1033.3,1710291464
320,1036,96,1032.0,1038.0,1016.0,1038.0,1032.0,1038.0,1032.0,1032.0,1039.0,1033.3,1710291464
321,1036,97,1032.0,1038.0,1016.0,1038.0,1032.0,1038.0,1032.0,1032.0,1039.0,1033.3,1710291465
322,1036,97,1032.0,1038.0,1016.0,1038.0,1032.0,1038.0,1032.0,1032.0,1039.0,1033.3,1710291465
323,1036,97,1032.0,1038.0,1016.0,1038.0,1032.0,1038.0,1032.0,1032.0,1039.0,1033.3,1710291465
324,1036,98,1032.0,1038.0,1016.0,1038.0,1032.0,1038.0,1032.0,1032.0,1039.0,1033.3,1710291466
325,1036,98,1032.0,1038.0,1016.0,1038.0,1032.0,1038.0,1032.0,1032.0,1039.0,1033.3,1710291466
326,1036,98,1032.0,1038.0,1016.0,1038.0,1032.0,1038.0,1032.0,1032.0,1039.0,1033.3,1710291466
327,1036,98,1032.0,1038.0,1016.0,1038.0,1032.0,1038.0,1032.0,1032.0,1039.0,1033.3,1710291466
328,1036,99,1032.0,1038.0,1016.0,1038.0,1032.0,1038.0,1032.0,1032.0,1039.0,1033.3,1710291467
329,1036,99,1032.0,1038.0,1016.0,1038.0,1032.0,1038.0,1032.0,1032.0,1039.0,1033.3,1710291467
330,1036,99,1032.0,1038.0,1016.0,1038.0,1032.0,1038.0,1032.0,1032.0,1039.0,1033.3,1710291467
331,1036,100,1032.0,1038.0,1016.0,1038.0,1032.0,1038.0,1032.0,1032.0,1039.0,1033.3,1710291468
332,1036,100,1032.0,1038.0,1027.0,1038.0,1032.0,1038.0,1032.0,1032.0,1039.0,1034.4,1710291468
333,1036,100,1032.0,1038.0,1033.0,1038.0,1032.0,1038.0,1032.0,1032.0,1039.0,1035.0,1710291468
334,1036,101,1032.0,1038.0,1033.0,1038.0,1032.0,1038.0,1032.0,1032.0,1039.0,1035.0,1710291469
335,1036,101,1032.0,1038.0,1033.0,1038.0,1032.0,1038.0,1032.0,1032.0,1039.0,1035.0,1710291469
336,1036,101,1032.0,1038.0,1033.0,1038.0,1032.0,1038.0,1032.0,1032.0,1039.0,1035.0,1710291469
337,1036,101,1032.0,1038.0,1033.0,1038.0,1032.0,1038.0,1032.0,1032.0,1039.0,1035.0,1710291469
338,1036,102,1032.0,1038.0,1033.0,1038.0,1032.0,1038.0,1032.0,1032.0,1039.0,1035.0,1710291470
339,1036,102,1032.0,1038.0,1033.0,1038.0,1032.0,1038.0,1032.0,1032.0,1039.0,1035.0,1710291470
340,1036,102,1032.0,1038.0,1033.0,1038.0,1032.0,1038.0,1032.0,1032.0,1039.0,1035.0,1710291470
341,1036,103,1032.0,1038.0,1033.0,1038.0,1032.0,1038.0,1032.0,1032.0,1039.0,1035.0,1710291471
342,1036,103,1032.0,1038.0,1033.0,1038.0,1032.0,1038.0,1032.0,1032.0,1039.0,1035.0,1710291471
343,1036,103,1032.0,1038.0,1033.0,1038.0,1032.0,1038.0,1032.0,1032.0,1039.0,1035.0,1710291471
344,1036,104,1032.0,1038.0,1033.0,1038.0,1032.0,1038.0,1032.0,1032.0,1039.0,1035.0,1710291472
345,1036,104,1032.0,1038.0,1033.0,1038.0,1032.0,1038.0,1032.0,1032.0,1039.0,1035.0,1710291472
346,1036,104,1032.0,1038.0,1033.0,1038.0,1032.0,1038.0,1032.0,1032.0,1039.0,1035.0,1710291472
347,1036,104,1032.0,1038.0,1033.0,1038.0,1032.0,1038.0,1032.0,1032.0,1039.0,1035.0,1710291472
348,1036,105,1032.0,1038.0,1033.0,1038.0,1032.0,1038.0,1032.0,1032.0,1039.0,1035.0,1710291473
349,1036,105,1032.0,1038.0,1033.0,1038.0,1032.0,1038.0,1032.0,1032.0,1039.0,1035.0,1710291473
350,1036,105,1032.0,1038.0,1033.0,1038.0,1032.0,1038.0,1032.0,1032.0,1039.0,1035.0,1710291473
351,1036,106,1032.0,1038.0,1033.0,1038.0,1032.0,1038.0,1032.0,1032.0,1039.0,1035.0,1710291474
352,1036,106,1032.0,1038.0,1033.0,1038.0,1032.0,1038.0,1032.0,1032.0,1039.0,1035.0,1710291474
353,1036,106,1032.0,1038.0,1033.0,1038.0,1032.0,1038.0,1032.0,1032.0,1039.0,1035.0,1710291474
354,1036,107,1032.0,1038.0,1033.0,1038.0,1032.0,1038.0,1032.0,1032.0,1039.0,1035.0,1710291475
355,1036,107,1032.0,1038.0,1033.0,1038.0,1032.0,1038.0,1032.0,1032.0,1039.0,1035.0,1710291475
356,1036,107,1032.0,1038.0,1033.0,1038.0,1032.0,1038.0,1032.0,1032.0,1039.0,1035.0,1710291475
357,1036,107,1032.0,1038.0,1033.0,1038.0,1032.0,1038.0,1032.0,1032.0,1039.0,1035.0,1710291475
358,1036,108,1032.0,1038.0,1033.0,1038.0,1032.0,1038.0,1032.0,1032.0,1039.0,1035.0,1710291476
359,1036,108,1032.0,1038.0,1033.0,1038.0,1032.0,1038.0,1032.0,1032.0,1039.0,1035.0,1710291476
360,1036,108,1032.0,1038.0,1033.0,1038.0,1032.0,1038.0,1032.0,1032.0,1039.0,1035.0,1710291476
361,1036,109,1032.0,1038.0,1033.0,1038.0,1032.0,1038.0,1032.0,1032.0,1039.0,1035.0,1710291477
362,1036,109,1032.0,1038.0,1033.0,1038.0,1032.0,1038.0,1032.0,1032.0,1039.0,1035.0,1710291477
363,1036,109,1032.0,1038.0,1033.0,1038.0,1032.0,1038.0,1032.0,1032.0,1039.0,1035.0,1710291477
364,1036,110,1032.0,1038.0,1033.0,1038.0,1032.0,1038.0,1032.0,1032.0,1039.0,1035.0,1710291478
365,1036,110,1032.0,1038.0,1033.0,1038.0,1032.0,1038.0,1032.0,1032.0,1039.0,1035.0,1710291478
366,1036,110,1032.0,1038.0,1033.0,1038.0,1032.0,1038.0,1032.0,1032.0,1039.0,1035.0,1710291478
367,1036,110,1032.0,1038.0,1033.0,1038.0,1032.0,1038.0,1032.0,1032.0,1039.0,1035.0,1710291478
368,1036,111,1032.0,1038.0,1033.0,1038.0,1032.0,1038.0,1032.0,1032.0,1039.0,1035.0,1710291479
369,1036,111,1032.0,1038.0,1033.0,1038.0,1032.0,1038.0,1032.0,1032.0,1039.0,1035.0,1710291479
370,1036,111,1032.0,1038.0,1033.0,1038.0,1032.0,1038.0,1032.0,1032.0,1039.0,1035.0,1710291479
371,1036,112,1032.0,1038.0,1033.0,1038.0,1032.0,1038.0,1032.0,1032.0,1039.0,1035.0,1710291480
372,1036,112,1032.0,1038.0,1033.0,1038.0,1032.0,1038.0,1032.0,1032.0,1039.0,1035.0,1710291480
373,1036,112,1032.0,1038.0,1033.0,1038.0,1032.0,1038.0,1032.0,1032.0,1039.0,1035.0,1710291480
374,1036,113,1032.0,1038.0,1033.0,1038.0,1032.0,1038.0,1032.0,1032.0,1039.0,1035.0,1710291481
375,1036,113,1032.0,1038.0,1033.0,1038.0,1032.0,1038.0,1032.0,1032.0,1039.0,1035.0,1710291481
376,1036,113,1032.0,1038.0,1033.0,1038.0,1032.0,1038.0,1032.0,1032.0,1039.0,1035.0,1710291481
377,1036,113,1032.0,1038.0,1033.0,1038.0,1032.0,1038.0,1032.0,1032.0,1039.0,1035.0,1710291481
378,1036,114,1032.0,1038.0,1033.0,1038.0,1032.0,1038.0,1032.0,1032.0,1039.0,1035.0,1710291482
379,1036,114,1032.0,1038.0,1033.0,1038.0,1032.0,1038.0,1032.0,1032.0,1039.0,1035.0,1710291482
380,1036,114,1032.0,1038.0,1033.0,1038.0,1032.0,1038.0,1032.0,1032.0,1039.0,1035.0,1710291482
381,1036,115,1032.0,1038.0,1033.0,1038.0,1032.0,1038.0,1032.0,1032.0,1039.0,1035.0,1710291483
382,1036,115,1032.0,1038.0,1033.0,1038.0,1032.0,1038.0,1032.0,1032.0,1039.0,1035.0,1710291483
383,1036,115,1032.0,1038.0,1033.0,1038.0,1032.0,1038.0,1032.0,1032.0,1039.0,1035.0,1710291483
384,1036,116,1032.0,1038.0,1033.0,1038.0,1032.0,1038.0,1032.0,1032.0,1039.0,1035.0,1710291484
385,1036,116,1032.0,1038.0,1033.0,1038.0,1032.0,1038.0,1032.0,1032.0,1039.0,1035.0,1710291484
386,1036,116,1032.0,1038.0,1033.0,1038.0,1032.0,1038.0,1032.0,1032.0,1039.0,1035.0,1710291484
387,1036,116,1032.0,1038.0,1033.0,1038.0,1032.0,1038.0,1032.0,1032.0,1039.0,1035.0,1710291484
388,1036,117,1032.0,1038.0,1033.0,1038.0,1032.0,1038.0,1032.0,1032.0,1039.0,1035.0,1710291485
389,1036,117,1032.0,1038.0,1033.0,1038.0,1032.0,1038.0,1032.0,1032.0,1039.0,1035.0,1710291485
390,1036,117,1032.0,1038.0,1033.0,1038.0,1032.0,1038.0,1032.0,1032.0,1039.0,1035.0,1710291485
391,1036,118,1032.0,1038.0,1033.0,1038.0,1032.0,1038.0,1032.0,1032.0,1039.0,1035.0,1710291486
392,1036,118,1032.0,1038.0,1033.0,1038.0,1032.0,1038.0,1032.0,1032.0,1039.0,1035.0,1710291486
393,1036,118,1032.0,1038.0,1033.0,1038.0,1032.0,1038.0,1032.0,1032.0,1039.0,1035.0,1710291486
394,1036,119,1032.0,1038.0,1033.0,1038.0,1032.0,1038.0,1032.0,1032.0,1039.0,1035.0,1710291487
395,1036,119,1032.0,1038.0,1033.0,1038.0,1032.0,1038.0,1032.0,1032.0,1039.0,1035.0,1710291487
396,1036,119,1032.0,1038.0,1033.0,1038.0,1032.0,1038.0,1032.0,1032.0,1039.0,1035.0,1710291487
397,1036,119,1032.0,1038.0,1033.0,1038.0,1032.0,1038.0,1032.0,1032.0,1039.0,1035.0,1710291487
398,1036,120,1032.0,1038.0,1033.0,1038.0,1032.0,1038.0,1032.0,1032.0,1039.0,1035.0,1710291488
399,1036,120,1032.0,1038.0,1033.0,1038.0,1032.0,1038.0,1032.0,1032.0,1039.0,1035.0,1710291488
400,1036,120,1032.0,1038.0,1033.0,1038.0,1032.0,1038.0,1032.0,1032.0,1039.0,1035.0,1710291488
401,1036,121,1032.0,1038.0,1033.0,1038.0,1032.0,1038.0,1032.0,1032.0,1039.0,1035.0,1710291489
402,1036,121,1032.0,1038.0,1033.0,1038.0,1032.0,1038.0,1032.0,1032.0,1039.0,1035.0,1710291489
403,1036,121,1032.0,1038.0,1033.0,1038.0,1032.0,1038.0,1032.0,1032.0,1039.0,1035.0,1710291489
404,1036,122,1032.0,1038.0,1033.0,1038.0,1032.0,1038.0,1032.0,1032.0,1039.0,1035.0,1710291490
405,1036,122,1032.0,1038.0,1033.0,1038.0,1032.0,1038.0,1032.0,1032.0,1039.0,1035.0,1710291490
406,1036,122,1032.0,1038.0,1033.0,1038.0,1032.0,1038.0,1032.0,1032.0,1039.0,1035.0,1710291490
407,1036,122,1032.0,1038.0,1033.0,1038.0,1032.0,1038.0,1032.0,1032.0,1039.0,1035.0,1710291490
408,1036,123,1032.0,1038.0,1033.0,1038.0,1032.0,1038.0,1032.0,1032.0,1039.0,1035.0,1710291491
409,1036,123,1032.0,1038.0,1033.0,1038.0,1032.0,1038.0,1032.0,1032.0,1039.0,1035.0,1710291491
410,1036,123,1032.0,1038.0,1033.0,1038.0,1038.0,1038.0,1032.0,1032.0,1039.0,1035.6,1710291491
411,1036,124,1032.0,1038.0,1033.0,1038.0,1038.0,1038.0,1032.0,1032.0,1039.0,1035.6,1710291492
412,1036,124,1032.0,1038.0,1033.0,1038.0,1038.0,1038.0,1032.0,1032.0,1039.0,1035.6,1710291492
413,1036,124,1032.0,1038.0,1033.0,1038.0,1038.0,1038.0,1032.0,1032.0,1039.0,1035.6,1710291492
414,1036,125,1032.0,1038.0,1033.0,1038.0,1038.0,1038.0,1032.0,1032.0,1039.0,1035.6,1710291493
415,1036,125,1032.0,1038.0,1033.0,1038.0,1038.0,1038.0,1032.0,1032.0,1039.0,1035.6,1710291493
416,1036,125,1032.0,1038.0,1033.0,1038.0,1038.0,1038.0,1032.0,1032.0,1039.0,1035.6,1710291493
417,1036,125,1032.0,1038.0,1033.0,1038.0,1038.0,1038.0,1032.0,1032.0,1039.0,1035.6,1710291493
418,1036,126,1032.0,1038.0,1033.0,1038.0,1038.0,1038.0,1032.0,1032.0,1039.0,1035.6,1710291494
419,1036,126,1032.0,1038.0,1033.0,1038.0,1038.0,1038.0,1032.0,1032.0,1039.0,1035.6,1710291494
420,1036,126,1032.0,1038.0,1033.0,1038.0,1038.0,1038.0,1032.0,1032.0,1039.0,1035.6,1710291494
421,1036,127,1032.0,1038.0,1033.0,1038.0,1038.0,1038.0,1032.0,1032.0,1039.0,1035.6,1710291495
422,1036,127,1032.0,1038.0,1033.0,1038.0,1038.0,1038.0,1032.0,1032.0,1039.0,1035.6,1710291495
423,1036,127,1032.0,1038.0,1033.0,1038.0,1038.0,1038.0,1032.0,1032.0,1039.0,1035.6,1710291495
424,1036,128,1032.0,1038.0,1033.0,1038.0,1038.0,1038.0,1032.0,1032.0,1039.0,1035.6,1710291496
425,1036,128,1032.0,1038.0,1033.0,1038.0,1038.0,1038.0,1032.0,1032.0,1039.0,1035.6,1710291496
426,1036,128,1032.0,1038.0,1033.0,1038.0,1038.0,1038.0,1032.0,1032.0,1039.0,1035.6,1710291496
427,1036,129,1032.0,1038.0,1033.0,1038.0,1038.0,1038.0,1032.0,1032.0,1039.0,1035.6,1710291497
428,1036,129,1032.0,1038.0,1033.0,1038.0,1038.0,1038.0,1032.0,1032.0,1039.0,1035.6,1710291497
429,1036,129,1032.0,1038.0,1033.0,1038.0,1038.0,1038.0,1032.0,1032.0,1039.0,1035.6,1710291497
430,1036,129,1032.0,1038.0,1033.0,1038.0,1038.0,1038.0,1032.0,1032.0,1039.0,1035.6,1710291497
431,1036,130,1032.0,1038.0,1033.0,1038.0,1038.0,1038.0,1032.0,1032.0,1039.0,1035.6,1710291498
432,1036,130,1032.0,1038.0,1033.0,1038.0,1038.0,1038.0,1032.0,1032.0,1039.0,1035.6,1710291498
433,1036,130,1032.0,1038.0,1033.0,1038.0,1038.0,1038.0,1032.0,1032.0,1039.0,1035.6,1710291498
434,1036,131,1032.0,1038.0,1033.0,1038.0,1038.0,1038.0,1032.0,1032.0,1039.0,1035.6,1710291499
435,1036,131,1032.0,1038.0,1033.0,1038.0,1038.0,1038.0,1032.0,1032.0,1039.0,1035.6,1710291499
436,1036,131,1032.0,1038.0,1033.0,1038.0,1038.0,1038.0,1032.0,1032.0,1039.0,1035.6,1710291499
437,1036,132,1032.0,1038.0,1033.0,1038.0,1038.0,1038.0,1032.0,1032.0,1039.0,1035.6,1710291500
438,1036,132,1032.0,1038.0,1033.0,1038.0,1038.0,1038.0,1032.0,1032.0,1039.0,1035.6,1710291500
439,1036,132,1032.0,1038.0,1033.0,1038.0,1038.0,1038.0,1032.0,1032.0,1039.0,1035.6,1710291500
440,1036,132,1032.0,1038.0,1033.0,1038.0,1038.0,1038.0,1032.0,1032.0,1039.0,1035.6,1710291500
441,1036,133,1032.0,1038.0,1033.0,1038.0,1038.0,1038.0,1032.0,1032.0,1039.0,1035.6,1710291501
442,1036,133,1032.0,1038.0,1033.0,1038.0,1038.0,1038.0,1032.0,1032.0,1039.0,1035.6,1710291501
443,1036,133,1032.0,1038.0,1033.0,1038.0,1038.0,1038.0,1032.0,1032.0,1039.0,1035.6,1710291501
444,1036,134,1038.0,1038.0,1033.0,1038.0,1038.0,1038.0,1032.0,1032.0,1039.0,1036.2,1710291502
445,1036,134,1038.0,1038.0,1033.0,1038.0,1038.0,1038.0,1032.0,1032.0,1039.0,1036.2,1710291502
446,1036,134,1038.0,1038.0,1033.0,1038.0,1038.0,1038.0,1032.0,1032.0,1039.0,1036.2,1710291502
447,1036,135,1038.0,1038.0,1033.0,1038.0,1038.0,1038.0,1032.0,1032.0,1039.0,1036.2,1710291503
448,1036,135,1038.0,1038.0,1033.0,1038.0,1038.0,1038.0,1032.0,1032.0,1039.0,1036.2,1710291503
449,1036,135,1038.0,1038.0,1033.0,1038.0,1038.0,1038.0,1032.0,1032.0,1039.0,1036.2,1710291503
450,1036,135,1038.0,1038.0,1033.0,1038.0,1038.0,1038.0,1032.0,1032.0,1039.0,1036.2,1710291503
451,1036,136,1038.0,1038.0,1033.0,1038.0,1038.0,1038.0,1032.0,1032.0,1039.0,1036.2,1710291504
452,1036,136,1038.0,1038.0,1033.0,1038.0,1038.0,1038.0,1032.0,1032.0,1039.0,1036.2,1710291504
453,1036,136,1038.0,1038.0,1033.0,1038.0,1038.0,1038.0,1032.0,1032.0,1039.0,1036.2,1710291504
454,1036,137,1038.0,1038.0,1033.0,1038.0,1038.0,1038.0,1032.0,1032.0,1039.0,1036.2,1710291505
