,valid_covered_probes_x,passed_seconds,valid_covered_probes_y,valid_covered_probes_x,valid_covered_probes_y,valid_covered_probes_x,valid_covered_probes_y,valid_covered_probes_x,valid_covered_probes_y,valid_covered_probes_x,valid_covered_probes_y,row_wise_mean,unix_time
269,994,80,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215706
270,994,81,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215707
271,994,81,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215707
272,994,81,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215707
273,994,82,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215708
274,994,82,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215708
275,994,82,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215708
276,994,83,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215709
277,994,83,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215709
278,994,83,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215709
279,994,83,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215709
280,994,84,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215710
281,994,84,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215710
282,994,84,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215710
283,994,85,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215711
284,994,85,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215711
285,994,85,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215711
286,994,86,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215712
287,994,86,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215712
288,994,86,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215712
289,994,86,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215712
290,994,87,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215713
291,994,87,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215713
292,994,87,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215713
293,994,88,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215714
294,994,88,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215714
295,994,88,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215714
296,994,89,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215715
297,994,89,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215715
298,994,89,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215715
299,994,89,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215715
300,994,90,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215716
301,994,90,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215716
302,994,90,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215716
303,994,91,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215717
304,994,91,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215717
305,994,91,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215717
306,994,92,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215718
307,994,92,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215718
308,994,92,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215718
309,994,92,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215718
310,994,93,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215719
311,994,93,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215719
312,994,93,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215719
313,994,94,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215720
314,994,94,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215720
315,994,94,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215720
316,994,95,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215721
317,994,95,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215721
318,994,95,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215721
319,994,95,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215721
320,994,96,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215722
321,994,96,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215722
322,994,96,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215722
323,994,97,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215723
324,994,97,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215723
325,994,97,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215723
326,994,98,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215724
327,994,98,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215724
328,994,98,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215724
329,994,98,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215724
330,994,99,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215725
331,994,99,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215725
332,994,99,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215725
333,994,100,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215726
334,994,100,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215726
335,994,100,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215726
336,994,101,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215727
337,994,101,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215727
338,994,101,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215727
339,994,101,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215727
340,994,102,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215728
341,994,102,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215728
342,994,102,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215728
343,994,103,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215729
344,994,103,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215729
345,994,103,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215729
346,994,104,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215730
347,994,104,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215730
348,994,104,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215730
349,994,104,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215730
350,994,105,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215731
351,994,105,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215731
352,994,105,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215731
353,994,106,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215732
354,994,106,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215732
355,994,106,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215732
356,994,107,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215733
357,994,107,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215733
358,994,107,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215733
359,994,107,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215733
360,994,108,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215734
361,994,108,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215734
362,994,108,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215734
363,994,109,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215735
364,994,109,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215735
365,994,109,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215735
366,994,110,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215736
367,994,110,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215736
368,994,110,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215736
369,994,110,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215736
370,994,111,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215737
371,994,111,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215737
372,994,111,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215737
373,994,112,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215738
374,994,112,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215738
375,994,112,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215738
376,994,113,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215739
377,994,113,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215739
378,994,113,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215739
379,994,114,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215740
380,994,114,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215740
381,994,114,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215740
382,994,114,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215740
383,994,115,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215741
384,994,115,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215741
385,994,115,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215741
386,994,116,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215742
387,994,116,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215742
388,994,116,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215742
389,994,117,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215743
390,994,117,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215743
391,994,117,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215743
392,994,117,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215743
393,994,118,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215744
394,994,118,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215744
395,994,118,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215744
396,994,119,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215745
397,994,119,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215745
398,994,119,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215745
399,994,120,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215746
400,994,120,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215746
401,994,120,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215746
402,994,120,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215746
403,994,121,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215747
404,994,121,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215747
405,994,121,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215747
406,994,122,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215748
407,994,122,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215748
408,994,122,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215748
409,994,123,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215749
410,994,123,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215749
411,994,123,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215749
412,994,123,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215749
413,994,124,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215750
414,994,124,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215750
415,994,124,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215750
416,994,125,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215751
417,994,125,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215751
418,994,125,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215751
419,994,126,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215752
420,994,126,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215752
421,994,126,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215752
422,994,126,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215752
423,994,127,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215753
424,994,127,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215753
425,994,127,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215753
426,994,128,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215754
427,994,128,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215754
428,994,128,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215754
429,994,129,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215755
430,994,129,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215755
431,994,129,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215755
432,994,129,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215755
433,994,130,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215756
434,994,130,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215756
435,994,130,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215756
436,994,131,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215757
437,994,131,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215757
438,994,131,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215757
439,994,132,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215758
440,994,132,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215758
441,994,132,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215758
442,994,132,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215758
443,994,133,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215759
444,994,133,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215759
445,994,133,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215759
446,994,134,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215760
447,994,134,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215760
448,994,134,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215760
449,994,135,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215761
450,994,135,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215761
451,994,135,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215761
452,994,135,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215761
453,994,136,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215762
454,994,136,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215762
455,994,136,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215762
456,994,137,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215763
457,994,137,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215763
458,994,137,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215763
459,994,138,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215764
460,994,138,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215764
461,994,138,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215764
462,994,138,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215764
463,994,139,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215765
464,994,139,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215765
465,994,139,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215765
466,994,140,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215766
467,994,140,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215766
468,994,140,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215766
469,994,141,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215767
470,994,141,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215767
471,994,141,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215767
472,994,141,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215767
473,994,142,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215768
474,994,142,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215768
475,994,142,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215768
476,994,143,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215769
477,994,143,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215769
478,994,143,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215769
479,994,144,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215770
480,994,144,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215770
481,994,144,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215770
482,994,144,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215770
483,994,145,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215771
484,994,145,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215771
485,994,145,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215771
486,994,146,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215772
487,994,146,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215772
488,994,146,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215772
489,994,147,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215773
490,994,147,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215773
491,994,147,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215773
492,994,147,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215773
493,994,148,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215774
494,994,148,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215774
495,994,148,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215774
496,994,149,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215775
497,994,149,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215775
498,994,149,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215775
499,994,150,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215776
500,994,150,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215776
501,994,150,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215776
502,994,150,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215776
503,994,151,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215777
504,994,151,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215777
505,994,151,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215777
506,994,152,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215778
507,994,152,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215778
508,994,152,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215778
509,994,153,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215779
510,994,153,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215779
511,994,153,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215779
512,994,153,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215779
513,994,154,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215780
514,994,154,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215780
515,994,154,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215780
516,994,155,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215781
517,994,155,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215781
518,994,155,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215781
519,994,156,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215782
520,994,156,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215782
521,994,156,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215782
522,994,156,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215782
523,994,157,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215783
524,994,157,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215783
525,994,157,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215783
526,994,158,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215784
527,994,158,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215784
528,994,158,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215784
529,994,159,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215785
530,994,159,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215785
531,994,159,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215785
532,994,159,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215785
533,994,160,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215786
534,994,160,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215786
535,994,160,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215786
536,994,161,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215787
537,994,161,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215787
538,994,161,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215787
539,994,162,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215788
